tx000519,11,-3.3407999999999998,0.373997,0.604267,0.334229,0.738235,0.178594,0.3621,0.012387,0.673613,0.521907,0.263106,0.140026,0.806855,0.14106,0.586284,0.387883,0.135457,0.298655,0.592043,0.275508,0.810238,0.456936,0.376778,0.183972,0.616246,0.416372,0.128187,0.412802,0.325629,0.914589,0.058795,0.750053,0.1424,0.140379,0.897988,0.056811,0.0121,0.550339,0.266668,0.471428,0.047015,0.844977,0.093633,0.803153,0.228428,0.09025,0.057488,0.829667,0.260531,0.733696,0.043394,0.199895,0.448809,0.221009,0.336798,0.415658,0.787659,0.896492,0.998676,0.87975,0.082098,0.160384,0.211885,0.877517,0.244562,0.454638,0.558151,0.242797,0.551767,0.23636,0.511005,0.380204,0.241247,0.060731,0.880186,0.106163,0.879262,0.4971,0.625951,0.018416,0.601631,0.062603,0.772661,0.891901,0.179668,0.534943,0.241289,0.308468,0.681493,0.532502,0.99932,0.907714,0.910282,0.975354,0.906516,0.267812,0.019352,0.879168,0.545545,0.65869,0.612719,0.938315,0.509705,0.677,0.014249,0.413188,0.619617,0.224161,0.252865,0.46901,0.845529,0.691,0.385757,0.326817,0.857157,0.609309,0.051138,0.215677,0.225366,0.089997,0.486111,0.012661,0.853211,0.967758,0.282284,0.133778,0.454647,0.11629,0.146745,0.128036,0.963641,0.4023,0.951282,0.822546,0.590509,0.310268,0.262353,0.559776,0.565374,0.436243,0.622108,0.226034,0.005039,0.533494,0.959242,0.367019,0.102196,0.435808,0.6106,0.437991,0.216947,0.203317,0.41633,0.907338,0.961813,0.797509,0.424525,0.380143,0.807449,0.724974,0.415313,0.443586,0.039677,0.940293,0.979543
tx000520,12,-4.1163,0.742658,0.077244,0.086923,0.451342,0.166568,0.788562,0.7902,0.214132,0.106398,0.712142,0.735793,0.47819,0.005183,0.026161,0.679343,0.468549,0.927617,0.368408,0.750538,0.667963,0.711553,0.588728,0.851246,0.273935,0.479648,0.818967,0.924846,0.827807,0.645319,0.672122,0.185727,0.173522,0.579393,0.423898,0.809602,0.751092,0.8196,0.852218,0.467495,0.600185,0.988427,0.890447,0.819719,0.408304,0.334311,0.713802,0.039603,0.15533,0.396689,0.940938,0.366639,0.853984,0.381721,0.506299,0.024861,0.072298,0.998209,0.630025,0.303516,0.14979,0.659174,0.593194,0.289077,0.515188,0.805346,0.724557,0.118954,0.167023,0.67113,0.513212,0.224603,0.282894,0.702974,0.003578,0.692496,0.002955,0.180383,0.804258,0.826558,0.427899,0.21311,0.028786,0.085013,0.068082,0.853212,0.283668,0.337195,0.977351,0.746558,0.243308,0.257614,0.566019,0.487954,0.588972,0.36018,0.125443,0.402683,0.713153,0.164711,0.894066,0.346618,0.316517,0.415484,0.5961,0.911558,0.246375,0.520976,0.226709,0.112712,0.714403,0.738541,0.268512,0.174859,0.373968,0.037177,0.359783,0.731953,0.216738,0.787992,0.2038,0.619623,0.501798,0.257147,0.878574,0.527128,0.02172,0.431488,0.67958,0.64335,0.275398,0.361103,0.512977,0.312203,0.208375,0.039527,0.943762,0.738124,0.161962,0.812797,0.505258,0.690889,0.106495,0.057419,0.592092,0.278359,0.376556,0.181145,0.562812,0.995979,0.542916,0.853511,0.476413,0.773247,0.688516,0.217107,0.042273,0.466035,0.71536,0.301186,0.082404,0.304802,0.634012,0.759028,0.460997
tx000521,13,-3.3729,0.586641,0.776964,0.875953,0.399413,0.264857,0.164732,0.217286,0.860095,0.92306,0.082999,0.075559,0.401751,0.271486,0.01496,0.167918,0.44594,0.68075,0.259645,0.988792,0.062198,0.588513,0.52453,0.792932,0.071537,0.103956,0.16837,0.794723,0.680024,0.786432,0.729067,0.551253,0.920841,0.1212,0.664779,0.350461,0.737094,0.917717,0.081445,0.62446,0.640954,0.250395,0.0346,0.002512,0.723969,0.04935,0.578612,0.585487,0.350514,0.714403,0.811104,0.861927,0.121557,0.460338,0.40516,0.988722,0.92523,0.226761,0.66625,0.875728,0.206498,0.042958,0.455079,0.093184,0.469063,0.370944,0.983067,0.936449,0.803395,0.144903,0.414162,0.472277,0.066722,0.035052,0.149571,0.722124,0.6185,0.628284,0.06322,0.441806,0.956431,0.554586,0.253496,0.6012,0.450285,0.882851,0.786218,0.249815,0.435414,0.768808,0.629426,0.637047,0.741233,0.002386,0.577024,0.513917,0.450947,0.000258,0.019857,0.980358,0.782893,0.242561,0.039287,0.290046,0.613908,0.178145,0.480674,0.959218,0.059297,0.559276,0.719788,0.585063,0.654655,0.977148,0.607925,0.919602,0.051492,0.123102,0.345426,0.765958,0.316938,0.95977,0.398246,0.409152,0.663982,0.590756,0.10144,0.488876,0.205172,0.922885,0.955964,0.348891,0.293792,0.449973,0.600582,0.946331,0.57752,0.092613,0.519198,0.992052,0.104688,0.368281,0.571521,0.245435,0.49684,0.688436,0.059269,0.180523,0.157999,0.547145,0.077905,0.853662,0.878536,0.687137,0.585938,0.667236,0.891432,0.77901,0.741268,0.48081,0.885373,0.417627,0.069318,0.697445,0.118565
tx000522,14,-3.5553,0.96902,0.798336,0.734521,0.655986,0.694137,0.11742,0.023919,0.668584,0.164104,0.480646,0.404118,0.427995,0.239641,0.905543,0.115533,0.766522,0.028531,0.67866,0.252874,0.855769,0.033625,0.398279,0.131261,0.398619,0.251445,0.628788,0.178553,0.0857,0.993203,0.74623,0.384672,0.7445,0.677958,0.264928,0.731244,0.634094,0.514565,0.305125,0.257311,0.100815,0.326856,0.938825,0.278679,0.398918,0.843261,0.616516,0.426613,0.271329,0.353903,0.108626,0.113454,0.073621,0.086121,0.101694,0.290969,0.514635,0.620092,0.694643,0.918409,0.571677,0.333654,0.111714,0.381442,0.246867,0.018438,0.851805,0.774031,0.806308,0.961963,0.492994,0.910529,0.113444,0.554473,0.980399,0.594928,0.191689,0.85194,0.397161,0.369676,0.133209,0.41157,0.359386,0.013721,0.992934,0.295618,0.737048,0.046012,0.691337,0.709563,0.401182,0.665581,0.81028,0.730733,0.429389,0.012096,0.274084,0.428708,0.419256,0.751954,0.27908,0.355203,0.125966,0.563073,0.07562,0.506295,0.227162,0.124875,0.260288,0.874193,0.771126,0.240725,0.33248,0.917143,0.256867,0.528593,0.046578,0.643699,0.611903,0.670559,0.402393,0.092806,0.14329,0.063163,0.334035,0.389519,0.385042,0.111658,0.835645,0.960413,0.301982,0.568987,0.634282,0.115948,0.606367,0.467574,0.187541,0.268189,0.558899,0.694982,0.640864,0.187861,0.11194,0.083803,0.591719,0.820455,0.930525,0.572567,0.392433,0.595219,0.357294,0.940068,0.587572,0.512383,0.44241,0.746194,0.405025,0.488847,0.517849,0.819045,0.02095,0.596143,0.442581,0.343665,0.77665
tx000523,15,-3.3312,0.929909,0.064885,0.751234,0.958585,0.981158,0.610863,0.563031,0.716478,0.773275,0.464136,0.238504,0.748386,0.211821,0.544433,0.604003,0.31837,0.516334,0.683087,0.987947,0.257266,0.321222,0.920361,0.296652,0.493089,0.699585,0.734368,0.920683,0.465801,0.091322,0.31244,0.845173,0.577962,0.826924,0.245592,0.386608,0.394683,0.378917,0.336249,0.534788,0.479087,0.754343,0.861045,0.998699,0.398131,0.374447,0.389094,0.819065,0.510644,0.395463,0.724642,0.266002,0.352594,0.531532,0.754827,0.612232,0.035235,0.653256,0.907233,0.990252,0.04885,0.848951,0.637778,0.795004,0.20834,0.152021,0.211488,0.75586,0.583149,0.284714,0.084708,0.662708,0.744439,0.875967,0.636295,0.306155,0.031498,0.047405,0.575718,0.686093,0.714673,0.653146,0.746191,0.259081,0.571394,0.982948,0.662938,0.964908,0.454292,0.191631,0.018771,0.76674,0.749953,0.271725,0.199919,0.501881,0.346345,0.902776,0.021146,0.178847,0.564764,0.511738,0.996936,0.600716,0.328042,0.338339,0.033394,0.176658,0.064811,0.383451,0.977082,0.326443,0.88504,0.433583,0.349009,0.497013,0.006811,0.580138,0.871009,0.104828,0.894936,0.540082,0.409211,0.43254,0.374716,0.392258,0.671079,0.889437,0.546638,0.726414,0.071242,0.084882,0.919287,0.924995,0.886179,0.577085,0.51965,0.517367,0.963709,0.161537,0.135049,0.664693,0.65022,0.860884,0.532468,0.066995,0.852606,0.034133,0.246334,0.05508,0.029861,0.83328,0.241097,0.900872,0.863214,0.95936,0.817642,0.167209,0.472131,0.594402,0.045925,0.242209,0.167282,0.886774,0.274175
tx000524,16,-3.4029,0.12934,0.815035,0.54369,0.950028,0.343606,0.484103,0.675847,0.586881,0.824302,0.995316,0.144389,0.938718,0.734171,0.206067,0.677387,0.201736,0.428205,0.240074,0.423315,0.037268,0.773718,0.875423,0.345195,0.076937,0.219716,0.577063,0.709867,0.642094,0.753776,0.313724,0.863307,0.67267,0.950366,0.467135,0.509868,0.550385,0.881884,0.251598,0.255767,0.88971,0.176943,0.120559,0.515977,0.121346,0.279585,0.651612,0.681537,0.973066,0.097025,0.622494,0.703598,0.672219,0.729161,0.967602,0.350154,0.965693,0.415241,0.526084,0.17548,0.818985,0.480366,0.267667,0.344653,0.921438,0.589844,0.560436,0.449017,0.420148,0.866761,0.517524,0.841871,0.333895,0.462872,0.71258,0.796145,0.13182,0.208064,0.053604,0.02853,0.521169,0.937691,0.22367,0.89193,0.553964,0.036419,0.941212,0.485389,0.514348,0.156321,0.018897,0.257678,0.906772,0.9656,0.174917,0.875067,0.244194,0.135643,0.438694,0.548738,0.512387,0.081752,0.560196,0.505188,0.787977,0.915032,0.061302,0.307323,0.31099,0.632441,0.039458,0.726126,0.903878,0.194724,0.501031,0.701832,0.831629,0.348905,0.391704,0.942275,0.315511,0.404892,0.728408,0.706756,0.665685,0.678594,0.543279,0.574514,0.34803,0.319461,0.880385,0.755271,0.411781,0.791252,0.381086,0.409912,0.023625,0.00686,0.968216,0.878804,0.21044,0.245693,0.309441,0.769713,0.043858,0.966021,0.630393,0.75311,0.434023,0.966941,0.613597,0.268164,0.274053,0.831828,0.698776,0.05534,0.953906,0.229416,0.246286,0.188955,0.661371,0.866173,0.271547,0.551463,0.897505
tx000525,17,-2.9577999999999998,0.171103,0.528258,0.324279,0.438985,0.494654,0.363082,0.328631,0.823653,0.537833,0.700205,0.410099,0.691705,0.545617,0.388399,0.930922,0.820168,0.829714,0.434048,0.37712,0.727628,0.356765,0.256254,0.450411,0.608574,0.338696,0.438599,0.375672,0.287839,0.362426,0.766795,0.496216,0.085098,0.34969,0.246049,0.736361,0.970617,0.632828,0.404051,0.253776,0.42569,0.789285,0.331365,0.935023,0.680539,0.468604,0.138713,0.986506,0.855368,0.70971,0.130434,0.393387,0.892829,0.928649,0.001534,0.786819,0.840128,0.002373,0.578119,0.104717,0.749998,0.475339,0.633529,0.40859,0.625661,0.29924,0.547597,0.224807,0.139685,0.735123,0.679448,0.510522,0.356766,0.161872,0.739962,0.211208,0.093755,0.568852,0.827237,0.680109,0.860299,0.849857,0.969985,0.401339,0.296734,0.298799,0.029704,0.433412,0.628655,0.508724,0.948925,0.651849,0.83016,0.065005,0.078941,0.283659,0.918196,0.421528,0.73301,0.084457,0.536114,0.922781,0.976992,0.553481,0.91128,0.870419,0.508437,0.070575,0.574861,0.338347,0.100119,0.801325,0.399449,0.608279,0.027771,0.013116,0.331226,0.938749,0.674091,0.799694,0.167035,0.568646,0.921235,0.595877,0.330564,0.083624,0.470919,0.486031,0.21254,0.707868,0.169367,0.707979,0.648524,0.857709,0.761008,0.973738,0.958429,0.243251,0.524359,0.538882,0.227545,0.35109,0.553878,0.916572,0.918349,0.764926,0.858993,0.509245,0.235256,0.983466,0.421579,0.893939,0.355823,0.469597,0.435109,0.255974,0.557966,0.711901,0.088779,0.23866,0.302594,0.184732,0.936671,0.499484,0.098801
tx000526,18,-3.4035,0.710575,0.169898,0.447974,0.29942,0.050002,0.31758,0.616324,0.313336,0.503926,0.951276,0.297319,0.024475,0.376036,0.921832,0.181604,0.614444,0.267313,0.304156,0.79526,0.859668,0.147143,0.715702,0.743086,0.549893,0.662842,0.888504,0.812189,0.488771,0.257122,0.677793,0.192589,0.564429,0.574484,0.690261,0.156799,0.655116,0.515333,0.067745,0.13563,0.187511,0.416532,0.583179,0.717727,0.545555,0.890765,0.151888,0.530739,0.446976,0.540259,0.824584,0.496188,0.123979,0.225493,0.879807,0.230527,0.970198,0.257963,0.24392,0.578194,0.342418,0.894847,0.988865,0.649785,0.988672,0.873626,0.44136,0.841464,0.959098,0.226494,0.948525,0.87561,0.462493,0.104601,0.503458,0.505049,0.88669,0.396475,0.238719,0.855786,0.52829,0.39148,0.2922,0.672242,0.242484,0.797287,0.051816,0.292925,0.59366,0.387367,0.77048,0.041324,0.132326,0.861697,0.658336,0.377885,0.009665,0.415361,0.034346,0.559283,0.196097,0.207565,0.825284,0.18909,0.746667,0.434042,0.893873,0.030319,0.247629,0.739865,0.354879,0.267074,0.076948,0.450153,0.185269,0.622024,0.433814,0.119123,0.169905,0.102925,0.61358,0.019267,0.661344,0.43629,0.063671,0.084343,0.892243,0.249139,0.80453,0.558571,0.560465,0.408251,0.602441,0.746855,0.377104,0.40915,0.606446,0.194418,0.57127,0.639051,0.178343,0.420296,0.353351,0.344035,0.931691,0.195086,0.654612,0.742807,0.321409,0.596729,0.730083,0.617678,0.49351,0.874586,0.722292,0.299092,0.807412,0.533339,0.622672,0.845845,0.82412,0.238901,0.097715,0.775291,0.341585
tx000527,19,-3.5929,0.778159,0.113758,0.893534,0.693801,0.872529,0.566066,0.314031,0.577883,0.547105,0.588592,0.554376,0.839908,0.035776,0.24463,0.959027,0.555995,0.738933,0.261057,0.726921,0.517298,0.834052,0.614945,0.986434,0.782719,0.117878,0.806691,0.735073,0.750724,0.514052,0.37747,0.563849,0.878194,0.510609,0.818932,0.293732,0.851744,0.889321,0.744806,0.786163,0.589147,0.741977,0.794816,0.010269,0.589985,0.096698,0.752407,0.080332,0.084009,0.929302,0.254354,0.458662,0.955521,0.136274,0.268524,0.923106,0.884476,0.20504,0.52426,0.004216,0.885527,0.488926,0.025188,0.796985,0.360169,0.877256,0.808465,0.247569,0.480055,0.823452,0.572367,0.655256,0.502432,0.44556,0.279826,0.040209,0.644403,0.072002,0.526198,0.244161,0.737651,0.701879,0.175232,0.028781,0.160473,0.364678,0.29688,0.03833,0.818295,0.249883,0.810391,0.709467,0.707591,0.437135,0.246352,0.835204,0.683351,0.062671,0.767459,0.248674,0.805944,0.364702,0.782701,0.737375,0.022649,0.472826,0.765545,0.811543,0.227465,0.257036,0.227594,0.283909,0.395373,0.661759,0.521846,0.285773,0.388985,0.922983,0.309894,0.390159,0.897459,0.146755,0.671227,0.446309,0.944926,0.329248,0.967322,0.052223,0.270141,0.658329,0.491295,0.909156,0.586451,0.883348,0.882924,0.765576,0.505104,0.131857,0.691016,0.104282,0.632888,0.928928,0.277246,0.41333,0.323823,0.888681,0.268064,0.122778,0.917972,0.403658,0.517199,0.25739,0.637867,0.412206,0.11378,0.515725,0.740376,0.483202,0.670944,0.893861,0.318038,0.681615,0.751975,0.329337,0.182521
tx000528,20,-3.0677,0.070764,0.125607,0.812284,0.146482,0.682722,0.636559,0.164802,0.254644,0.478766,0.648611,0.414413,0.819016,0.960796,0.012583,0.795909,0.337182,0.450467,0.485761,0.030397,0.373283,0.667898,0.730925,0.448814,0.114582,0.213088,0.930013,0.79795,0.904579,0.433027,0.741766,0.9221,0.067052,0.608499,0.085599,0.130184,0.282162,0.379021,0.294888,0.405052,0.469827,0.067856,0.930248,0.950168,0.485639,0.304375,0.948427,0.613973,0.785844,0.303894,0.433504,0.300352,0.058829,0.355839,0.461778,0.162901,0.453679,0.17234,0.309826,0.6496,0.415505,0.106815,0.908263,0.238677,0.202017,0.83864,0.560983,0.188602,0.01112,0.106486,0.02274,0.382478,0.384798,0.030006,0.312435,0.798749,0.935067,0.731794,0.214479,0.406979,0.297846,0.729591,0.797105,0.449988,0.157572,0.678707,0.186935,0.640657,0.12608,0.036978,0.183724,0.377945,0.806789,0.306066,0.944162,0.489779,0.322888,0.398959,0.770795,0.59495,0.420581,0.460962,0.947703,0.403797,0.327466,0.348904,0.239405,0.251279,0.595545,0.947211,0.673522,0.715397,0.01545,0.91951,0.062696,0.514466,0.928158,0.498732,0.925364,0.836641,0.458672,0.035074,0.48331,0.192537,0.611978,0.722628,0.208883,0.191762,0.799238,0.205377,0.115679,0.287739,0.155788,0.228739,0.707436,0.321034,0.777688,0.299249,0.692254,0.183474,0.011046,0.688785,0.243691,0.516305,0.099316,0.546997,0.155692,0.677232,0.548347,0.953909,0.740732,0.175542,0.771795,0.982157,0.513355,0.909434,0.817087,0.36562,0.041548,0.162646,0.732004,0.219292,0.048473,0.04114,0.387728
tx000529,10,-3.7347,0.561544,0.2227,0.634782,0.732653,0.475345,0.636571,0.136787,0.484657,0.284994,0.86605,0.593688,0.550189,0.11894,0.743585,0.559225,0.551512,0.651762,0.500976,0.712477,0.168902,0.416992,0.734648,0.718815,0.292548,0.124565,0.970213,0.807535,0.862295,0.400575,0.477689,0.101099,0.022967,0.893891,0.520581,0.517225,0.259101,0.569191,0.604829,0.376458,0.604835,0.326174,0.356073,0.656396,0.747587,0.199943,0.193983,0.152919,0.913944,0.420896,0.317098,0.548134,0.186456,0.513916,0.095847,0.052465,0.317149,0.87856,0.426118,0.340816,0.428465,0.547923,0.194066,0.386515,0.051718,0.409181,0.124481,0.744591,0.382191,0.317238,0.206737,0.192315,0.910997,0.210457,0.292757,0.831357,0.055303,0.017903,0.968106,0.254663,0.419899,0.39966,0.615152,0.254983,0.316114,0.794017,0.893651,0.503597,0.543386,0.812031,0.840432,0.805995,0.041125,0.719513,0.046855,0.627381,0.164589,0.868049,0.381987,0.792722,0.254829,0.270577,0.412747,0.940665,0.36244,0.181884,0.346513,0.850758,0.102115,0.581633,0.391892,0.314501,0.493521,0.081404,0.266831,0.763432,0.890609,0.059388,0.27494,0.767594,0.638654,0.116095,0.010688,0.626615,0.008603,0.4281,0.125282,0.695603,0.54874,0.210528,0.368812,0.425776,0.395709,0.732953,0.544743,0.552502,0.203627,0.64369,0.705163,0.808848,0.60103,0.302211,0.566461,0.339772,0.18191,0.378768,0.389996,0.276497,0.467343,0.661443,0.849774,0.950042,0.888967,0.792107,0.888577,0.65845,0.60291,0.894106,0.895491,0.509691,0.010617,0.043631,0.263065,0.152044,0.222327
tx000530,11,-3.5659,0.713704,0.69278,0.902413,0.701324,0.360648,0.919267,0.646887,0.295549,0.477026,0.8158,0.172391,0.391577,0.153375,0.512925,0.908335,0.617791,0.653227,0.464301,0.230565,0.826769,0.597926,0.848956,0.408847,0.969152,0.611566,0.24605,0.392415,0.781313,0.893532,0.689771,0.657651,0.795133,0.585075,0.465792,0.321312,0.305437,0.271771,0.38669,0.451197,0.783857,0.472581,0.227251,0.067203,0.363986,0.996639,0.499806,0.22263,0.056589,0.740883,0.80284,0.428106,0.870736,0.477885,0.440115,0.965028,0.460815,0.063489,0.245971,0.63658,0.592783,0.277047,0.999119,0.69993,0.067282,0.433215,0.223811,0.334032,0.470306,0.207836,0.242548,0.676889,0.881539,0.475563,0.605378,0.766605,0.00791,0.426205,0.249639,0.162533,0.14477,0.917167,0.662995,0.723136,0.167669,0.022485,0.012447,0.52895,0.110671,0.016592,0.544953,0.561231,0.061571,0.755878,0.329311,0.670893,0.23686,0.695358,0.366002,0.908077,0.528007,0.365722,0.199017,0.645188,0.135807,0.259532,0.69942,0.538753,0.788648,0.491889,0.997174,0.431598,0.833113,0.198234,0.724537,0.383809,0.321246,0.619099,0.921213,0.599043,0.095758,0.9559,0.563354,0.452235,0.956624,0.318442,0.653632,0.693064,0.755566,0.817775,0.014865,0.488908,0.772808,0.43193,0.590459,0.995978,0.689935,0.34925,0.580526,0.894315,0.17781,0.195304,0.594506,0.277891,0.916998,0.132526,0.028991,0.349049,0.471476,0.393775,0.072958,0.001697,0.017148,0.406913,0.00585,0.591966,0.385202,0.492018,0.091993,0.532899,0.27878,0.780047,0.266259,0.537828,0.197539
tx000531,12,-3.2209,0.383878,0.979667,0.144544,0.88823,0.023265,0.342978,0.74729,0.293813,0.202191,0.070758,0.560952,0.35733,0.542007,0.592614,0.211352,0.539245,0.889976,0.183617,0.309829,0.709314,0.404727,0.742971,0.033188,0.333117,0.927579,0.180961,0.63902,0.62976,0.819846,0.55897,0.855582,0.870944,0.313558,0.966615,0.038843,0.992346,0.188607,0.389857,0.298397,0.215632,0.811873,0.947973,0.256468,0.031037,0.893542,0.654816,0.528953,0.701139,0.410742,0.701922,0.211701,0.938785,0.174314,0.659792,0.648129,0.373793,0.171245,0.59983,0.826838,0.601832,0.199012,0.394527,0.344788,0.503873,0.664186,0.645431,0.115684,0.688336,0.227445,0.084367,0.456575,0.25157,0.654938,0.909194,0.029044,0.093667,0.527012,0.464718,0.990527,0.439509,0.854218,0.972056,0.788775,0.455474,0.064917,0.026965,0.343656,0.96326,0.455838,0.218157,0.529562,0.091031,0.660426,0.238913,0.905147,0.657905,0.725908,0.450896,0.983726,0.713027,0.345985,0.733786,0.080163,0.960913,0.801,0.253933,0.348178,0.482297,0.597122,0.638771,0.542122,0.706588,0.216104,0.824241,0.91245,0.822729,0.95226,0.813091,0.162864,0.940288,0.379341,0.950798,0.518149,0.74916,0.632657,0.235835,0.657695,0.848479,0.113262,0.75657,0.28512,0.987878,0.595779,0.184361,0.60376,0.346833,0.450412,0.113873,0.67405,0.32985,0.748144,0.472191,0.796828,0.56117,0.314691,0.114771,0.847131,0.167768,0.172184,0.572103,0.63517,0.216934,0.334919,0.431062,0.412984,0.013243,0.359443,0.845274,0.979484,0.088798,0.882529,0.985626,0.046744,0.266924
tx000532,13,-3.8315,0.506463,0.399545,0.437797,0.684667,0.419339,0.503575,0.719157,0.491668,0.503904,0.396366,0.001069,0.1245,0.745953,0.677524,0.589079,0.450271,0.943564,0.629898,0.482851,0.97126,0.145147,0.942204,0.379893,0.48034,0.67496,0.183967,0.201563,0.812191,0.102767,0.03101,0.364019,0.648099,0.040222,0.342794,0.082725,0.404204,0.443773,0.699531,0.656463,0.904065,0.077685,0.942344,0.127545,0.638008,0.440978,0.894972,0.844803,0.796104,0.24184,0.625001,0.433086,0.610761,0.685034,0.514048,0.776375,0.480472,0.731216,0.77882,0.242923,0.454147,0.417527,0.702733,0.861641,0.730703,0.798404,0.664849,0.57383,0.569147,0.016449,0.887403,0.158856,0.270488,0.549992,0.08408,0.541716,0.228856,0.758634,0.470335,0.621983,0.093853,0.714992,0.81738,0.02239,0.623891,0.44314,0.184104,0.95727,0.186019,0.277958,0.664236,0.091408,0.807016,0.301217,0.542861,0.018308,0.456314,0.791474,0.668761,0.821909,0.140464,0.421346,0.696188,0.444364,0.602277,0.588552,0.283298,0.559901,0.433057,0.2559,0.958608,0.154286,0.836166,0.251609,0.10899,0.152731,0.72859,0.736596,0.036302,0.254665,0.558962,0.829823,0.099482,0.148187,0.094026,0.234906,0.717053,0.595638,0.331782,0.413003,0.430837,0.438039,0.498163,0.08238,0.23164,0.327303,0.967312,0.656222,0.605938,0.56768,0.772973,0.995208,0.351612,0.291289,0.85426,0.598239,0.151012,0.155593,0.301115,0.323837,0.662375,0.050945,0.734917,0.240951,0.422159,0.966234,0.35497,0.07971,0.513815,0.850945,0.738844,0.258517,0.71398,0.691511,0.611751
tx000533,14,-3.6281,0.682166,0.760771,0.119048,0.361536,0.358882,0.62226,0.969388,0.354773,0.624185,0.864187,0.191666,0.859481,0.895993,0.790818,0.749178,0.027898,0.469377,0.735355,0.628641,0.620273,0.754137,0.581432,0.002809,0.353961,0.040731,0.518998,0.928105,0.390054,0.007102,0.607798,0.73302,0.432265,0.037959,0.631258,0.80546,0.195888,0.677871,0.525862,0.786237,0.00655,0.79285,0.1668,0.939165,0.320136,0.116699,0.12571,0.249166,0.641442,0.828542,0.425473,0.335133,0.920378,0.206736,0.332386,0.291186,0.430906,0.250905,0.178334,0.997705,0.370116,0.281559,0.850749,0.346852,0.244504,0.727056,0.566606,0.243784,0.738922,0.778063,0.280359,0.324389,0.391425,0.551514,0.952742,0.757791,0.659923,0.453133,0.552159,0.433285,0.028423,0.219105,0.531643,0.809951,0.017125,0.647725,0.885645,0.88976,0.921144,0.797368,0.079211,0.009164,0.779473,0.116934,0.818823,0.079917,0.959213,0.964379,0.084715,0.707229,0.316608,0.311438,0.092693,0.365848,0.703822,0.137531,0.147035,0.504411,0.466214,0.447846,0.008703,0.56257,0.636731,0.973029,0.707413,0.116847,0.766609,0.36816,0.028124,0.928791,0.13221,0.840592,0.932096,0.705093,0.681247,0.376021,0.340605,0.641752,0.077883,0.75102,0.242325,0.416785,0.379506,0.92259,0.774294,0.936415,0.033194,0.616526,0.783618,0.45775,0.275033,0.369104,0.794029,0.603531,0.896439,0.145356,0.911969,0.848284,0.135448,0.858963,0.369624,0.681905,0.106675,0.277437,0.261331,0.028258,0.323654,0.436354,0.803878,0.262446,0.842658,0.881981,0.455628,0.832108,0.161556
tx000534,15,-3.6791,0.724565,0.645439,0.581825,0.456497,0.004228,0.80174,0.959008,0.405948,0.446648,0.731962,0.336357,0.518291,0.813295,0.079905,0.532469,0.104916,0.192274,0.921022,0.602187,0.820901,0.214832,0.291347,0.334389,0.672837,0.11682,0.945141,0.325535,0.523243,0.086089,0.740939,0.758019,0.921986,0.553332,0.664315,0.473714,0.283485,0.831689,0.410717,0.938767,0.109571,0.06056,0.023456,0.236969,0.347075,0.145767,0.62972,0.085836,0.902689,0.013505,0.399691,0.470658,0.133274,0.024479,0.631401,0.592491,0.53301,0.40422,0.677271,0.698988,0.912763,0.742964,0.739735,0.236805,0.222634,0.748473,0.467086,0.087053,0.983557,0.929734,0.106515,0.882461,0.610313,0.200424,0.896623,0.368016,0.208107,0.226163,0.433508,0.757731,0.575821,0.450877,0.288994,0.546567,0.699224,0.50658,0.473957,0.121033,0.368938,0.215001,0.875064,0.037459,0.859491,0.192198,0.563459,0.579026,0.644777,0.774427,0.170884,0.339425,0.150645,0.992499,0.331882,0.832397,0.94183,0.830336,0.200757,0.807806,0.056622,0.41274,0.552308,0.990002,0.47434,0.130865,0.968327,0.014582,0.913557,0.010564,0.7209,0.866685,0.865639,0.173329,0.90061,0.085733,0.06633,0.005522,0.187769,0.854656,0.292766,0.153442,0.817267,0.711684,0.754623,0.908334,0.435274,0.754493,0.934344,0.655016,0.957691,0.296301,0.700639,0.073436,0.698077,0.805523,0.797602,0.143522,0.019025,0.106241,0.181327,0.794636,0.27565,0.429042,0.001475,0.40412,0.880393,0.107706,0.749149,0.96788,0.553709,0.115113,0.201192,0.397219,0.074243,0.946375,0.732276
